match_id,date,year,team1,team2,target,p_logistic,p_extra_trees,p_gradient_boosting,raw_probability,probability,mode
1473438,2025-03-22,2025,Kolkata Knight Riders,Royal Challengers Bengaluru,0,0.6237202443249671,0.49911606809942766,0.5101884178819908,0.5779347933757841,0.42939541881801063,pretoss
1473439,2025-03-23,2025,Sunrisers Hyderabad,Rajasthan Royals,1,0.3681009878482708,0.5234993089985345,0.43902687950742797,0.413843871692715,0.5780788331713245,pretoss
1473440,2025-03-23,2025,Mumbai Indians,Chennai Super Kings,0,0.44599001153283985,0.3694852897897596,0.43373820685571823,0.4271132702658417,0.5660188457433102,pretoss
1473441,2025-03-24,2025,Lucknow Super Giants,Delhi Capitals,0,0.5739428780355137,0.4688849195726762,0.4875871175127583,0.5368451450504147,0.4666592361803243,pretoss
1473442,2025-03-25,2025,Punjab Kings,Gujarat Titans,1,0.4509149660414212,0.46338027741424287,0.46282825099742575,0.45558461798250593,0.5401970743846615,pretoss
1473443,2025-03-26,2025,Rajasthan Royals,Kolkata Knight Riders,0,0.4557249124706082,0.5633134670304758,0.47463732075457493,0.4825417257227954,0.5157937118103687,pretoss
1473444,2025-03-27,2025,Sunrisers Hyderabad,Lucknow Super Giants,0,0.3479472925270588,0.5084558312237298,0.5208457843742489,0.4112096035293351,0.5804753692961684,pretoss
1473445,2025-03-28,2025,Royal Challengers Bengaluru,Chennai Super Kings,1,0.42023768257683974,0.41413185457366003,0.5048182206895794,0.4324829402625653,0.5611437220343718,pretoss
1473446,2025-03-29,2025,Gujarat Titans,Mumbai Indians,1,0.462783254965772,0.48811735202660994,0.5109469675675479,0.47612343912228267,0.5216014531314722,pretoss
1473447,2025-03-30,2025,Sunrisers Hyderabad,Delhi Capitals,0,0.4044597911377661,0.4299516476721856,0.45115728386097653,0.4175991743183646,0.5746638391875656,pretoss
1473448,2025-03-30,2025,Rajasthan Royals,Chennai Super Kings,1,0.514398936561828,0.4303382399593552,0.4654141082796878,0.4879482240043707,0.5109022700876811,pretoss
1473449,2025-03-31,2025,Kolkata Knight Riders,Mumbai Indians,0,0.5535865822897041,0.49879277912774833,0.4848363423583844,0.5304269415369204,0.47246992092672,pretoss
1473450,2025-04-01,2025,Lucknow Super Giants,Punjab Kings,0,0.6194657094976761,0.5304394717321088,0.4983089846430091,0.580317414815935,0.4272300822699996,pretoss
1473451,2025-04-02,2025,Royal Challengers Bengaluru,Gujarat Titans,0,0.5477049348694775,0.6053873859735893,0.5811046135379656,0.5658210643475634,0.44039551427083845,pretoss
1473452,2025-04-03,2025,Kolkata Knight Riders,Sunrisers Hyderabad,1,0.7021854872351387,0.6507905785741737,0.5772261753247503,0.6707425078544559,0.3444071624693766,pretoss
1473453,2025-04-04,2025,Lucknow Super Giants,Mumbai Indians,1,0.4851271574156633,0.5536487214035104,0.5034669402843044,0.5032181463050072,0.4970888988743424,pretoss
1473454,2025-04-05,2025,Delhi Capitals,Chennai Super Kings,1,0.35196383692526517,0.3921086087920935,0.4382805685080779,0.37470951365611876,0.6137803027294919,pretoss
1473455,2025-04-05,2025,Rajasthan Royals,Punjab Kings,1,0.521355453284682,0.4965489394999023,0.4800699473363605,0.509237399980303,0.4916437918807818,pretoss
1473457,2025-04-06,2025,Sunrisers Hyderabad,Gujarat Titans,0,0.5392790730380658,0.5191248631238472,0.45873045025147696,0.5218784099215057,0.48020674605479563,pretoss
1473458,2025-04-07,2025,Royal Challengers Bengaluru,Mumbai Indians,1,0.41880264423351987,0.5628640178083866,0.5751881244975374,0.4757760007645712,0.521915875372176,pretoss
1473456,2025-04-08,2025,Lucknow Super Giants,Kolkata Knight Riders,1,0.34519680480505377,0.493083654520574,0.47814172799164156,0.3992479854274611,0.5913685185726806,pretoss
1473459,2025-04-08,2025,Punjab Kings,Chennai Super Kings,1,0.3853708618397002,0.43198675365741973,0.4657175126787882,0.40858708099282826,0.5828620585566904,pretoss
1473460,2025-04-09,2025,Gujarat Titans,Rajasthan Royals,1,0.46544116933644153,0.44713722137425665,0.5005957681669817,0.46704640962326827,0.5298173468644073,pretoss
1473461,2025-04-10,2025,Royal Challengers Bengaluru,Delhi Capitals,0,0.5536816894495395,0.6256235718204853,0.5753141589673497,0.573057801087941,0.4338257928221255,pretoss
1473462,2025-04-11,2025,Chennai Super Kings,Kolkata Knight Riders,0,0.4607012002026117,0.5141300585318831,0.558961663053441,0.48830237141730015,0.5105818796287924,pretoss
1473463,2025-04-12,2025,Gujarat Titans,Lucknow Super Giants,0,0.44703815526133844,0.5007891940601443,0.5297298810640361,0.4722081627330067,0.5251449073904982,pretoss
1473464,2025-04-12,2025,Punjab Kings,Sunrisers Hyderabad,0,0.5568997407680973,0.5547035007207705,0.55851730609882,0.5566743642917253,0.4486925501573047,pretoss
1473465,2025-04-13,2025,Rajasthan Royals,Royal Challengers Bengaluru,0,0.5083010672924662,0.42316218894087515,0.45224248935396766,0.4804751122276345,0.517663615160503,pretoss
1473466,2025-04-13,2025,Mumbai Indians,Delhi Capitals,1,0.5673118728870086,0.5369693339258219,0.4783288993496874,0.5463039394557407,0.45809196322360424,pretoss
1473467,2025-04-14,2025,Lucknow Super Giants,Chennai Super Kings,0,0.4670374303123923,0.5815808339783283,0.5326699023746203,0.5029005848368474,0.49737616287236847,pretoss
1473468,2025-04-15,2025,Punjab Kings,Kolkata Knight Riders,1,0.40945307025677,0.5667144783428645,0.5166517668819934,0.46143782887719753,0.5348955934395189,pretoss
1473470,2025-04-17,2025,Sunrisers Hyderabad,Mumbai Indians,0,0.33475155999985023,0.401693747471998,0.4222891943547418,0.3636156886244382,0.6239462313037822,pretoss
1473471,2025-04-18,2025,Royal Challengers Bengaluru,Punjab Kings,0,0.630129640580662,0.5720678928699436,0.5687157707302527,0.6074269615271471,0.4025442728962747,pretoss
1473472,2025-04-19,2025,Delhi Capitals,Gujarat Titans,0,0.4023615681264639,0.4787029858041854,0.4571256197417873,0.4280352191860196,0.5651816114278457,pretoss
