match_id,date,team1,team2,winner,target,probability_team1
1339622,2023-05-05,Pakistan,New Zealand,Pakistan,1,0.5478927158913429
1339623,2023-05-07,New Zealand,Pakistan,New Zealand,1,0.3840026345396239
1364125,2023-05-12,Ireland,Bangladesh,Bangladesh,0,0.23184196831832132
1365552,2023-05-14,Bangladesh,Ireland,Bangladesh,1,0.8064639770260815
1377005,2023-06-04,United Arab Emirates,West Indies,West Indies,0,0.3851806559079013
1377006,2023-06-06,West Indies,United Arab Emirates,West Indies,1,0.6606704739518825
1377007,2023-06-09,United Arab Emirates,West Indies,West Indies,0,0.3040950386237644
1377746,2023-06-18,Nepal,Zimbabwe,Zimbabwe,0,0.6366719300439788
1377747,2023-06-18,West Indies,United States of America,West Indies,1,0.5798742815052723
1377748,2023-06-19,Sri Lanka,United Arab Emirates,Sri Lanka,1,0.7022034291444688
1377749,2023-06-19,Ireland,Oman,Oman,0,0.5122877247456058
1377751,2023-06-20,United States of America,Nepal,Nepal,0,0.42501988111904787
1377750,2023-06-20,Netherlands,Zimbabwe,Zimbabwe,0,0.44257645337033347
1377752,2023-06-21,Ireland,Scotland,Scotland,0,0.43468382994374954
1377753,2023-06-21,United Arab Emirates,Oman,Oman,0,0.43362736642994054
1377754,2023-06-22,West Indies,Nepal,West Indies,1,0.5602101689693529
1377755,2023-06-22,United States of America,Netherlands,Netherlands,0,0.5735018500575089
1377756,2023-06-23,Oman,Sri Lanka,Sri Lanka,0,0.4039178355382108
1377757,2023-06-23,Scotland,United Arab Emirates,Scotland,1,0.7324051982774986
1377758,2023-06-24,Zimbabwe,West Indies,Zimbabwe,1,0.3130515543209376
1377759,2023-06-24,Nepal,Netherlands,Netherlands,0,0.6164473442094949
1377761,2023-06-25,Scotland,Oman,Scotland,1,0.5984559674377012
1377760,2023-06-25,Sri Lanka,Ireland,Sri Lanka,1,0.7392735152965626
1377762,2023-06-26,Zimbabwe,United States of America,Zimbabwe,1,0.5513140276237961
1377764,2023-06-27,Sri Lanka,Scotland,Sri Lanka,1,0.5647324169130591
1377765,2023-06-27,Ireland,United Arab Emirates,Ireland,1,0.559510076970041
1377766,2023-06-29,Zimbabwe,Oman,Zimbabwe,1,0.516185969468584
1377767,2023-06-30,Sri Lanka,Netherlands,Sri Lanka,1,0.7905643280729835
1377768,2023-06-30,United States of America,Ireland,Ireland,0,0.5213794184145462
1377769,2023-07-01,West Indies,Scotland,Scotland,0,0.5574966309378429
1377770,2023-07-02,Zimbabwe,Sri Lanka,Sri Lanka,0,0.33136978231415526
1377771,2023-07-02,United Arab Emirates,Nepal,Nepal,0,0.33160098221890166
1377772,2023-07-03,Netherlands,Oman,Netherlands,1,0.4966436130092849
